0.2128279883381924	0.2653061224489796	0.27113702623906705	0.25072886297376096
0.23208191126279865	0.19795221843003413	0.32764505119453924	0.242320819112628
0.24960753532182106	0.3139717425431711	0.25745682888540034	0.17896389324960754
0.25609756097560976	0.12804878048780488	0.4573170731707317	0.15853658536585366
0.28368794326241137	0.1914893617021277	0.24822695035460995	0.2765957446808511
0.2662337662337662	0.3051948051948052	0.2532467532467532	0.17532467532467533
0.3314121037463977	0.2824207492795389	0.23919308357348704	0.14697406340057634
0.0	0.2266009852216749	0.3596059113300493	0.4137931034482759
0.14042553191489365	0.22553191489361699	0.2191489361702128	0.4148936170212766
0.18232044198895028	0.34806629834254144	0.36464088397790057	0.10497237569060773
0.0	0.4350282485875706	0.0	0.5649717514124294
0.17437722419928825	0.2918149466192171	0.2206405693950178	0.3131672597864769
0.24509803921568624	0.20261437908496727	0.2058823529411765	0.3464052287581699
0.4064516129032258	0.2129032258064516	0.2	0.18064516129032254
0.0	0.0	0.6696428571428571	0.33035714285714285
0.0	0.2233009708737864	0.0	0.7766990291262136
0.0	0.0	0.4152700186219739	0.5847299813780261
0.2123456790123457	0.45432098765432105	0.1580246913580247	0.17530864197530865
0.3702623906705539	0.30612244897959184	0.0	0.3236151603498542
0.5	0.19615384615384612	0.2076923076923077	0.09615384615384616
0.10933333333333334	0.17333333333333334	0.2853333333333333	0.43200000000000005
0.265905383360522	0.19086460032626426	0.29526916802610115	0.24796084828711254
0.10810810810810813	0.3344594594594595	0.2398648648648649	0.31756756756756754
0.18292682926829268	0.5182926829268293	0.29878048780487804	0.0
0.35185185185185186	0.39814814814814814	0.16666666666666666	0.08333333333333333
0.4497607655502393	0.3349282296650718	0.14354066985645933	0.07177033492822966
0.26153846153846155	0.38461538461538464	0.26153846153846155	0.09230769230769233
0.2955801104972376	0.2900552486187845	0.27624309392265195	0.13812154696132595
1.0	0.0	0.0	0.0
0.2884036144578313	0.3411144578313253	0.23870481927710846	0.13177710843373494
0.20625	0.178125	0.1859375	0.4296875
0.24352331606217614	0.2176165803108808	0.24352331606217614	0.29533678756476683
0.5726495726495726	0.0	0.3076923076923077	0.11965811965811965
0.29850746268656714	0.12686567164179105	0.291044776119403	0.2835820895522388
0.3004115226337449	0.4279835390946502	0.2716049382716049	0.0
0.5142857142857142	0.2642857142857143	0.2071428571428572	0.014285714285714284
0.25956284153005466	0.16666666666666666	0.2841530054644809	0.2896174863387978
0.2809364548494983	0.21739130434782608	0.2909698996655518	0.21070234113712372
0.3694267515923567	0.3646496815286624	0.15764331210191082	0.10828025477707008
0.29023746701846964	0.1899736147757256	0.2427440633245383	0.2770448548812665
0.2594142259414226	0.2552301255230125	0.16317991631799164	0.32217573221757323
0.3186119873817035	0.17981072555205047	0.24921135646687695	0.2523659305993691
0.3037694013303769	0.3414634146341464	0.1197339246119734	0.2350332594235033
0.4955752212389381	0.22123893805309736	0.1592920353982301	0.12389380530973453
0.1715686274509804	0.4558823529411765	0.19117647058823528	0.18137254901960784
0.18263473053892212	0.25449101796407186	0.17365269461077845	0.3892215568862276
0.1865671641791045	0.2164179104477612	0.17164179104477612	0.4253731343283582
0.2211895910780669	0.25650557620817843	0.2174721189591078	0.3048327137546468
0.37055837563451777	0.0	0.3604060913705584	0.26903553299492383
0.33648393194706994	0.28733459357277885	0.2325141776937618	0.14366729678638945
0.3322147651006712	0.2181208053691275	0.2550335570469799	0.19463087248322147
0.4705882352941176	0.5294117647058824	0.0	0.0
0.16375198728139906	0.4515103338632751	0.16216216216216214	0.22257551669316372
0.27419354838709675	0.3387096774193548	0.0	0.3870967741935484
0.4097222222222222	0.1597222222222222	0.2395833333333333	0.1909722222222222
0.2026578073089701	0.24584717607973425	0.1893687707641196	0.3621262458471761
0.3392156862745098	0.0	0.3509803921568627	0.30980392156862746
0.2528473804100228	0.2733485193621868	0.23917995444191345	0.23462414578587695
0.1457725947521866	0.19387755102040816	0.4387755102040816	0.22157434402332365
0.1610305958132045	0.20128824476650564	0.16586151368760066	0.4718196457326892
0.3783783783783784	0.2364864864864865	0.0	0.3851351351351352
0.17504332755632582	0.34142114384748695	0.30329289428076256	0.18024263431542464
0.5	0.34328358208955223	0.0	0.15671641791044774
0.2263779527559055	0.27755905511811024	0.23228346456692914	0.2637795275590551
0.0	0.0	0.4453781512605042	0.5546218487394958
0.329004329004329	0.18181818181818185	0.21861471861471865	0.27056277056277056
0.2798634812286689	0.20819112627986347	0.3037542662116041	0.20819112627986347
0.2323943661971831	0.3309859154929577	0.24647887323943665	0.19014084507042253
0.3302469135802469	0.3425925925925926	0.1851851851851852	0.1419753086419753
0.2018348623853211	0.22629969418960244	0.2966360856269113	0.27522935779816515
0.2670157068062827	0.4397905759162304	0.2931937172774869	0.0
0.4928571428571429	0.5071428571428571	0.0	0.0
0.3905109489051095	0.29318734793187345	0.2652068126520681	0.051094890510948905
0.2591549295774648	0.16338028169014085	0.29577464788732394	0.28169014084507044
0.2	0.3448275862068966	0.2482758620689655	0.20689655172413796
0.4482758620689655	0.1810344827586207	0.25	0.1206896551724138
0.4	0.6	0.0	0.0
0.5288888888888889	0.0	0.28444444444444444	0.18666666666666668
0.17164179104477612	0.22388059701492535	0.3208955223880597	0.2835820895522388
0.2547169811320755	0.330188679245283	0.3113207547169811	0.10377358490566037
0.23510971786833856	0.2601880877742947	0.27899686520376177	0.22570532915360506
0.19270833333333331	0.2864583333333333	0.234375	0.2864583333333333
0.0	0.0	0.3482142857142857	0.6517857142857143
0.2679558011049724	0.27348066298342544	0.21823204419889505	0.2403314917127072
0.2706766917293233	0.4887218045112782	0.2406015037593985	0.0
0.2018181818181818	0.2290909090909091	0.26545454545454544	0.30363636363636365
0.2518248175182482	0.29927007299270075	0.26277372262773724	0.18613138686131386
0.08108108108108109	0.16516516516516516	0.25225225225225223	0.5015015015015015
0.28665568369028005	0.20098846787479407	0.24052718286655686	0.27182866556836904
0.3181818181818182	0.2909090909090909	0.2909090909090909	0.1
0.2648401826484018	0.3561643835616438	0.2054794520547945	0.1735159817351598
0.32266666666666666	0.22133333333333333	0.24	0.21600000000000003
0.3758389261744967	0.0	0.3378076062639821	0.28635346756152125
0.2830188679245283	0.5031446540880503	0.2138364779874214	0.0
